manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed
Toyota,RAV4,automatic,silver,287000,2003,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,57
Peugeot,605,mechanical,grey,470000,1996,diesel,FALSE,diesel,2.1,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,132
Volkswagen,Passat CC,automatic,grey,152000,2010,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45
Citroen,Xsara,mechanical,blue,209000,1998,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,15
Audi,80,mechanical,blue,249000,1991,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,24
Peugeot,Partner,mechanical,grey,125000,2015,diesel,FALSE,diesel,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,51
Citroen,Xantia,mechanical,green,346000,1996,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,36
Honda,Civic,mechanical,silver,315000,2000,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,19
Dodge,Intrepid,automatic,black,321869,1999,gasoline,FALSE,gasoline,2.7,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3
Peugeot,605,mechanical,black,20000,1993,diesel,FALSE,diesel,2.1,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19
Dodge,Caravan,automatic,silver,377000,2001,gasoline,FALSE,gasoline,3.3,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,117
BMW,528,automatic,white,211000,2007,gasoline,FALSE,gasoline,3,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18
Ford,Focus,mechanical,black,300000,2008,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0
Volkswagen,T5 Caravelle,automatic,black,208000,2015,diesel,FALSE,diesel,2,minibus,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,92
Opel,Omega,mechanical,silver,422000,1997,gas,TRUE,gasoline,2,universal,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287
Audi,A4,mechanical,red,410000,1995,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,64
BMW,530,automatic,silver,200000,2008,gasoline,FALSE,gasoline,3,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,36
Opel,Astra,mechanical,black,170000,2008,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,164
Audi,A6,automatic,silver,375000,2005,gasoline,FALSE,gasoline,3.2,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,252
Volkswagen,LT,mechanical,green,330000,1991,diesel,FALSE,diesel,2.4,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,39
Opel,Vectra,mechanical,green,347000,2000,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,28
Ford,Galaxy,mechanical,blue,265000,2002,gasoline,FALSE,gasoline,2.3,minivan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,215
Chevrolet,Cruze,automatic,other,113000,2011,gas,TRUE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,89
Seat,Alhambra,mechanical,silver,332000,2001,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,119
Opel,Sintra,mechanical,silver,123377,1997,gas,TRUE,gasoline,2.2,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11
Volkswagen,Vento,mechanical,red,303000,1993,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28
Audi,80,mechanical,blue,200000,1989,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,24
Opel,Astra,mechanical,grey,143000,2011,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,79
Daewoo,Espero,mechanical,black,647373,1995,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6
Ford,Mondeo,automatic,red,354000,1997,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3
Kia,Rio,mechanical,other,40000,2015,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,85
Chevrolet,Cruze,automatic,other,25180,2016,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,27
Mazda,Xedos 6,mechanical,blue,500000,1995,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20
Volkswagen,T5 Caravelle,mechanical,silver,346000,2010,diesel,FALSE,diesel,2,minibus,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,89
Chevrolet,Cruze,mechanical,black,72000,2014,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,22
Opel,Omega,mechanical,white,400000,1994,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4
Volkswagen,Golf,mechanical,red,84000,1982,gasoline,FALSE,gasoline,1.3,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,125
Volkswagen,Golf,mechanical,silver,300000,1986,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,103
Citroen,Xantia,mechanical,green,300000,1997,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,215
Iveco,Daily,mechanical,white,350000,1990,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,95
Infiniti,FX,automatic,silver,211111,2004,gasoline,FALSE,gasoline,3.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,520
Audi,A6,automatic,black,186000,2013,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,26
ВАЗ,2107,mechanical,red,170625,2001,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,rear,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,29
Opel,Omega,automatic,silver,333000,2002,gas,TRUE,gasoline,2.2,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,196
Ford,Mondeo,mechanical,blue,300000,1995,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,109
Mazda,CX-7,automatic,black,81000,2007,gasoline,FALSE,gasoline,2.3,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,60
Mercedes-Benz,S300,mechanical,black,300000,1993,diesel,FALSE,diesel,3,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41
Chevrolet,Lacetti,mechanical,silver,250000,2007,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,97
Ford,Mondeo,mechanical,blue,453623,1997,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88
BMW,325,mechanical,blue,400000,1993,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,6
Mazda,Tribute,mechanical,blue,175000,2006,gasoline,FALSE,gasoline,2.3,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,71
Renault,Laguna,mechanical,silver,191000,2001,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,165
Toyota,Carina E,mechanical,red,360000,1993,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42
Hyundai,Grand Starex,automatic,black,156000,2007,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,44
BMW,525,mechanical,black,398000,2001,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,33
Mazda,MPV,mechanical,blue,291580,2000,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,7
Citroen,Evasion,mechanical,blue,280000,1999,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,46
Ford,Transit,mechanical,white,500000,1998,diesel,FALSE,diesel,2.5,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13
Ford,Probe,mechanical,black,306000,1995,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,12
Volkswagen,Passat,automatic,black,197000,2006,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,85
Ford,Fiesta,mechanical,green,100000,1991,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,333
Ford,C-Max,mechanical,black,11350,2006,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,80
BMW,320,automatic,white,87000,2014,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,16
Volkswagen,T4,mechanical,blue,286100,1996,diesel,FALSE,diesel,2.4,van,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19
Geely,SC7,mechanical,black,122000,2013,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,237
BMW,428,automatic,grey,136200,2013,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,105
Mitsubishi,Space Star,mechanical,blue,265000,1999,gasoline,FALSE,gasoline,1.3,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,84
Volvo,V40,mechanical,red,270000,1996,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,80
Lexus,GS,automatic,white,299338,2007,gasoline,FALSE,gasoline,3.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,59
Ford,Mondeo,mechanical,black,160000,2012,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,12
Chevrolet,Blazer,automatic,red,160934,1986,diesel,FALSE,diesel,6.2,suv,FALSE,owned,all,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,460
Audi,100,mechanical,green,340000,1994,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,113
Citroen,C5,mechanical,blue,180000,2010,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,117
Audi,A6,mechanical,other,348000,2000,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2
Peugeot,806,mechanical,green,290000,1994,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,131
Skoda,Superb,automatic,white,89000,2016,gasoline,FALSE,gasoline,1.8,liftback,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,3
Lexus,IS,mechanical,other,378000,1999,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,112
Hyundai,Creta,automatic,grey,27000,2017,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,178
Kia,Cee'd,mechanical,brown,145000,2011,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,89
Seat,Toledo,mechanical,white,410000,1999,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,57
BMW,X6,automatic,black,145000,2012,gasoline,FALSE,gasoline,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,34
Renault,Scenic,mechanical,grey,600000,1998,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,62
Ford,Galaxy,mechanical,white,300000,1996,gas,TRUE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,103
Saab,5-Sep,mechanical,silver,315000,2002,diesel,FALSE,diesel,2.2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,73
Ford,Taunus,mechanical,other,200000,1979,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60
Skoda,Superb,mechanical,grey,195000,2015,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,88
Skoda,Rapid,mechanical,red,0,2019,gasoline,FALSE,gasoline,1.6,sedan,TRUE,new,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
Volkswagen,Golf,mechanical,black,105000,2013,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,259
Volkswagen,Passat,automatic,silver,276500,2001,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,111
Ford,Focus,automatic,other,78750,2017,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,51
Dodge,Caliber,automatic,black,187580,2008,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,17
Saab,5-Sep,automatic,grey,380000,1999,gasoline,FALSE,gasoline,3,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,58
Hyundai,Sonata,automatic,red,321869,2001,gas,TRUE,gasoline,2.5,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,62
Mazda,626,mechanical,silver,250000,1999,gasoline,FALSE,gasoline,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12
Kia,Rio,mechanical,blue,300000,2000,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,71
Volkswagen,T4,mechanical,blue,513000,1992,diesel,FALSE,diesel,2.4,van,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Peugeot,207,mechanical,blue,135000,2007,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,92
Volkswagen,T4,mechanical,blue,440000,1997,diesel,FALSE,diesel,2.4,minibus,FALSE,owned,front,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,47
Ford,Mondeo,mechanical,black,200000,2007,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,36
Mazda,6,mechanical,silver,330000,2002,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,157
Mercedes-Benz,GLA200,automatic,violet,37000,2015,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,55
Nissan,Primera,mechanical,silver,320000,2002,diesel,FALSE,diesel,2.2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,142
BMW,518,mechanical,black,400000,1993,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,24
Ford,Granada,mechanical,blue,67000,1979,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,152
Opel,Astra,mechanical,silver,275120,2004,diesel,FALSE,diesel,1.7,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,62
BMW,325,mechanical,black,319000,2001,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,84
Opel,Astra,mechanical,silver,350000,1993,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18
Nissan,Altima,automatic,grey,299338,2005,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,89
Renault,Megane,mechanical,silver,300000,2010,diesel,FALSE,diesel,1.5,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,65
Mercedes-Benz,Sprinter,mechanical,white,333000,1998,diesel,FALSE,diesel,2.9,minibus,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73
Audi,A4,mechanical,silver,340000,2000,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,43
Opel,Omega,automatic,other,270000,1996,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
Mercedes-Benz,E200,automatic,black,160000,2010,diesel,FALSE,diesel,2.2,universal,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,99
Lexus,ES,automatic,other,231746,2005,gasoline,FALSE,gasoline,3.3,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,62
Mazda,Xedos 6,mechanical,grey,240000,1998,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,63
BMW,525,automatic,black,399000,2001,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20
Mazda,Tribute,automatic,silver,190000,2007,gasoline,FALSE,gasoline,2.2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,11
BMW,X5,automatic,blue,180000,2001,gasoline,FALSE,gasoline,4.4,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,25
Hyundai,Solaris,automatic,black,75000,2012,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,47
Seat,Toledo,mechanical,silver,310000,1999,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,89
Lexus,GS,automatic,black,219800,2008,hybrid-petrol,FALSE,gasoline,3.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,17
BMW,523,automatic,blue,391000,1998,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,275
Fiat,Coupe,mechanical,red,300000,1999,gasoline,FALSE,gasoline,1.8,coupe,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,21
Mazda,626,mechanical,white,333000,1998,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Nissan,Sentra,mechanical,black,119000,2015,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,60
Land Rover,Range Rover,automatic,blue,270000,1997,gasoline,FALSE,gasoline,4.6,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,18
Volvo,XC90,automatic,black,205000,2010,gasoline,FALSE,gasoline,2.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,59
Alfa Romeo,166,mechanical,silver,260000,2001,diesel,FALSE,diesel,2.4,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,541
Volvo,S80,automatic,black,263000,2001,gas,TRUE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,58
Skoda,Kodiaq,automatic,grey,0,2019,diesel,FALSE,diesel,2,suv,TRUE,new,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
